name;surname;address;plz;location;telephone;mobile;email;citizenship;birthdate
Jenny;Marcello;Hesligenstrasse 38;8606;Greifensee;;075 469 34 83;o21@idewin.at;I/Rapolla;09.10.1964
Oberhontli;Sabine;Kappelistrasse 18;8625;Gossau;055 980 12 24;;sogije@gmx.at;Wudenswil;17.10.1971
Korolevo Gonthordt;Astrid;Brandschenkestrasse 152c;8044;Gockhausen;;075 230 43 11;o.bleile@idewin.at;St. Gallen;11.06.1947
Zollinger Mbonono;Elsbeth;Oberdorfstrasse 11;8704;Herrliberg;052 524 90 11;075 365 77 09;leisgulg@idewin.at;Horgen;16.01.1952
Ttchodi;Martin;Am Pfisterlzli 20;8704;Herrliberg;052 524 90 11;075 608 13 16;leisgulg@idewin.at;Horgen;02.03.1953
Stpecogno;Thomas;Unterhofen 8;8620;Wetzikon;055 920 55 89;075 336 99 86;ingu@luogdunsult.at;Wald ZH;01.09.1950
Stenn;Hedy;Im Tobelacker 11;8132;Hinteregg;055 985 05 00;;;ZH/BS;20.10.1944
Hootchild;Bianca;Langackerstrasse 123;8706;Meilen;;;bingu@me.ch;Deutschland;09.06.1973
Locorotolo;Andrea;Langackerstrasse 123;8606;Greifensee;;075 432 77 02;ongleo.nievelgelt@hello.ch;CZ/Prag;15.04.1976
Colo;Martha;Ettenbohlstr. 84;;Gockhausen;;;moltho.tlovels@vuntubel.at;Schweden;10.11.1965
Bleile;Thomas;Forchstr. 181;8708;Mannedorf;055 684 45 45;075 742 99 62;thumos.zbingen@swissdontu.at;Guggisberg BE;15.10.1964
Reitdorf;Victoria;Alte Landstr. 195;8706;Meilen;055 422 18 80;075 904 14 79;elit128@hello.at;;16.10.1964
Reitdorf;Adrian ;Am Pfisterhlzli 20;8707;Meilen;055 920 04 22;075 435 43 94;ogi@bikeselvide.at;Wahlern BE;11.11.1974
Egli;Ursula;;8704;Herrliberg;055 915 24 11;075 271 94 31;u.hugel-lehmonn@idewin.at;Herrliberg ZH;21.02.1964
Konemonn;Christina;Aufdorfstrasse 95A;8117;Fallanden;055 826 00 41;;d.benyo@sunlise.at; ;22.02.1964
Stteiner;Ann;Untere Bruech, 116;8700;Kusnacht;052 266 95 65;075 629 63 94;onn.lennoltssun@idewin.at; Schweden;09.01.1965
Nievergelt;Patrizia;Oeltrottenstr. 62;8610;Uster;055 951 64 20;075 565 67 26;lulonus94@yohuu.ge;Truns;10.12.1959
Trovert;Josef;Chapfstrasse 15;8627;Groningen;052 855 22 55;075 507 41 18;juseghi@idewin.at;Freienbach SZ;30.04.1949
Zbinden;Marianne;Maurstrasse 18;8610;Uster;055 950 69 84;;bulgellz@idewin.at;Bilten/GL;12.10.1956
Rechtteiner;Tony;Chrummwisstr. 23;8008;Zurich;052 288 99 22;;tuny.wuug@dlegit-suisse.ch;England GB;20.05.1964
Hett;Susanne;Seestr. 87;8610;Uster;055 956 22 50;077 443 75 50;sushub@hutmoil.ch;Balgach SG;09.01.1954
Hofer;Regula;Am Binzikerbach 17;8122;Binz;055 980 19 26;075 382 07 07;legulo.ogmoty@ggoweb.at;BS, Trub BE;09.11.1958
Benyo;Beat;Unterbhlenstr. 14b;8634;Hombrechtikon;049 525 88 50;075 435 88 40;bk@wovebuot.at;Meilen;29.05.1956
Lennorttton;Marion;Mnchhaldenstr. 3;8707;Uetikon am See;055 912 22 82;075 750 97 63;muedki@hodkmonn.at;DE, Remscheid;24.11.1961
tchwitter;Anica;Gerichtsstr. 8;8132;Egg;;072 370 42 19;onidowognel@hutmoil.ch;Ebnat-Kappel, Ebnat SG;21.02.1991
Hiettond;Tabea;Fridlimattstrasse 32;8344;Baretswil;052 594 88 28;;tobmeiel@gmx.at;Seeb, Winkel;05.05.1969
Borger;Beatrix;Speerstr. 5;8707;Uetikon am See;055 921 15 45;;moldel.hegnel@idewin.at;Roggwil BE;30.05.1958
Wood;Claudia;Aelpli 2;8615;Wermatswil;052 205 91 56;;dlougio_kulb@idewin.at;Gittingen TG;01.02.1968
Hober;Lukas;Leestr. 6;8132;Hinteregg;055 280 26 16;;biuhug@domponulo.at;Zurich, Amden SG;27.01.1967
